Time,Displacement,Force
"80.1570","3.8747","0.1496"
"80.1770","3.4747","0.0632"
"80.1970","3.0747","-0.0201"
"80.2170","2.6747","-0.0908"
"80.2370","2.2747","-0.1174"
"80.2570","1.8747","-0.1223"
"80.2770","1.4746","-0.1234"
"80.2970","1.0746","-0.1217"
"80.3170","0.6747","-0.1220"
"80.3370","0.2747","-0.1241"
"80.3510","-0.0053","-0.1235"
"80.3520","-0.0253","-0.1235"
"80.3720","-0.4187","-0.0136"
"80.3920","-0.7209","0.1735"
"80.4120","-0.8133","0.2168"
"80.4320","-0.6578","0.1809"
"80.4520","-0.2882","-0.0253"
"80.4720","0.1549","-0.1821"
"80.4920","0.5731","-0.1465"
"80.5120","0.9706","-0.1071"
"80.5320","1.3637","-0.1245"
"80.5520","1.7574","-0.0967"
"80.5720","2.1526","-0.0749"
"80.5920","2.5488","-0.0361"
"80.6120","2.9453","0.0816"
"80.6320","3.3421","0.1642"
"80.6520","3.7392","0.2650"
"80.6720","4.1367","0.3707"
"80.6920","4.5345","0.4444"
"80.7120","4.9324","0.5455"
"80.7320","5.3306","0.6299"
"80.7520","5.7289","0.7084"
"80.7720","6.1274","0.8045"
"80.7920","6.5260","0.8719"
"80.8120","6.9248","0.9587"
"80.8320","7.3237","1.0395"
"80.8520","7.7227","1.1045"
"80.8720","8.1219","1.1919"
"80.8920","8.5211","1.2608"
"80.9120","8.9205","1.3312"
"80.9320","9.3199","1.4111"
"80.9520","9.7193","1.4741"
"80.9720","10.1187","1.5466"
"80.9920","10.5183","1.6155"
"81.0120","10.9179","1.6802"
"81.0320","11.3175","1.7498"
"81.0520","11.7172","1.8142"
"81.0720","12.1169","1.8803"
"81.0920","12.5166","1.9459"
"81.1120","12.9163","2.0076"
"81.1320","13.3161","2.0719"
"81.1520","13.7159","2.1321"
"81.1720","14.1158","2.1942"
"81.1920","14.5157","2.2580"
"81.2120","14.9156","2.3168"
"81.2320","15.3154","2.3793"
"81.2520","15.7152","2.4415"
"81.2720","16.1152","2.4976"
"81.2920","16.5151","2.5588"
"81.3120","16.9150","2.6189"
"81.3320","17.3150","2.6749"
"81.3520","17.7149","2.7374"
"81.3720","18.1148","2.7959"
"81.3920","18.5147","2.8525"
"81.4120","18.9148","2.9134"
"81.4320","19.3147","2.9713"
"81.4520","19.7147","3.0292"
"81.4720","20.1146","3.0885"
"81.4920","20.5146","3.1464"
"81.5120","20.9145","3.2060"
"81.5320","21.3145","3.2636"
"81.5520","21.7145","3.3247"
"81.5720","22.1145","3.3827"
"81.5920","22.5144","3.4411"
"81.6120","22.9144","3.5031"
"81.6320","23.3144","3.5609"
"81.6520","23.7145","3.6221"
"81.6720","24.1144","3.6839"
"81.6920","24.5144","3.7438"
"81.7120","24.9145","3.8057"
"81.7320","25.3144","3.8688"
"81.7520","25.7143","3.9307"
"81.7720","26.1143","3.9937"
"81.7920","26.5143","4.0582"
"81.8120","26.9143","4.1228"
"81.8320","27.3143","4.1874"
"81.8520","27.7143","4.2547"
"81.8720","28.1143","4.3206"
"81.8920","28.5143","4.3876"
"81.9120","28.9143","4.4563"
"81.9320","29.3144","4.5241"
"81.9520","29.7144","4.5955"
"81.9720","30.1143","4.6670"
"81.9920","30.5144","4.7386"
"82.0120","30.9144","4.8126"
"82.0320","31.3143","4.8867"
"82.0520","31.7142","4.9629"
"82.0720","32.1143","5.0297"
"82.0920","32.5143","5.0936"
"82.1120","32.9142","5.1661"
"82.1320","33.3143","5.2453"
"82.1520","33.7144","5.3314"
"82.1720","34.1143","5.4173"
"82.1920","34.5143","5.5050"
"82.2120","34.9143","5.5958"
"82.2320","35.3143","5.6863"
"82.2520","35.7143","5.7806"
"82.2720","36.1143","5.8789"
"82.2920","36.5143","5.9794"
"82.3120","36.9143","6.0838"
"82.3320","37.3143","6.1904"
"82.3520","37.7142","6.3013"
"82.3720","38.1142","6.4149"
"82.3920","38.5143","6.5335"
"82.4120","38.9143","6.6563"
"82.4320","39.3143","6.7832"
"82.4520","39.7143","6.9151"
"82.4670","40.0143","7.0187"
"82.4680","40.0343","7.0259"
"82.4880","40.4280","7.0579"
"82.5080","40.7327","6.9679"
"82.5280","40.8260","6.9227"
"82.5480","40.6627","6.8580"
"82.5680","40.2829","6.9113"
"82.5880","39.8413","6.8492"
"82.6080","39.4245","6.6428"
"82.6280","39.0271","6.4658"
"82.6480","38.6342","6.3417"
"82.6680","38.2404","6.1877"
"82.6880","37.8452","6.0669"
"82.7080","37.4491","5.9564"
"82.7280","37.0525","5.8170"
"82.7480","36.6556","5.7251"
"82.7680","36.2584","5.6069"
"82.7880","35.8609","5.4994"
"82.8080","35.4632","5.4111"
"82.8280","35.0653","5.3002"
"82.8480","34.6671","5.2119"
"82.8680","34.2687","5.1222"
"82.8880","33.8701","5.0221"
"82.9080","33.4715","4.9504"
"82.9280","33.0728","4.8545"
"82.9480","32.6738","4.7752"
"82.9680","32.2747","4.7036"
"82.9880","31.8756","4.6138"
"83.0080","31.4763","4.5500"
"83.0280","31.0770","4.4847"
"83.0480","30.6777","4.4152"
"83.0680","30.2783","4.3528"
"83.0880","29.8788","4.2744"
"83.1080","29.4792","4.2057"
"83.1280","29.0796","4.1368"
"83.1480","28.6800","4.0641"
"83.1680","28.2802","4.0010"
"83.1880","27.8806","3.9299"
"83.2080","27.4809","3.8660"
"83.2280","27.0811","3.8030"
"83.2480","26.6813","3.7370"
"83.2680","26.2814","3.6778"
"83.2880","25.8816","3.6144"
"83.3080","25.4817","3.5509"
"83.3280","25.0819","3.4939"
"83.3480","24.6821","3.4294"
"83.3680","24.2822","3.3708"
"83.3880","23.8823","3.3140"
"83.4080","23.4824","3.2530"
"83.4280","23.0825","3.1964"
"83.4480","22.6825","3.1383"
"83.4680","22.2826","3.0792"
"83.4880","21.8826","3.0242"
"83.5080","21.4827","2.9651"
"83.5280","21.0827","2.9094"
"83.5480","20.6827","2.8533"
"83.5680","20.2828","2.7956"
"83.5880","19.8828","2.7411"
"83.6080","19.4828","2.6831"
"83.6280","19.0828","2.6284"
"83.6480","18.6829","2.5732"
"83.6680","18.2830","2.5147"
"83.6880","17.8830","2.4619"
"83.7080","17.4830","2.4030"
"83.7280","17.0830","2.3460"
"83.7480","16.6830","2.2933"
"83.7680","16.2830","2.2347"
"83.7880","15.8830","2.1787"
"83.8080","15.4830","2.1214"
"83.8280","15.0830","2.0627"
"83.8480","14.6830","2.0070"
"83.8680","14.2831","1.9474"
"83.8880","13.8831","1.8898"
"83.9080","13.4831","1.8311"
"83.9280","13.0831","1.7703"
"83.9480","12.6831","1.7118"
"83.9680","12.2831","1.6490"
"83.9880","11.8831","1.5881"
"84.0080","11.4831","1.5273"
"84.0280","11.0831","1.4628"
"84.0480","10.6831","1.4008"
"84.0680","10.2831","1.3359"
"84.0880","9.8831","1.2703"
"84.1080","9.4831","1.2045"
"84.1280","9.0831","1.1362"
"84.1480","8.6831","1.0662"
"84.1680","8.2832","0.9978"
"84.1880","7.8832","0.9272"
"84.2080","7.4831","0.8556"
"84.2280","7.0831","0.7835"
"84.2480","6.6831","0.7085"
"84.2680","6.2831","0.6325"
"84.2880","5.8831","0.5556"
"84.3080","5.4831","0.4767"
"84.3280","5.0831","0.3981"
"84.3480","4.6832","0.3147"
"84.3680","4.2831","0.2345"
"84.3880","3.8831","0.1502"
"84.4080","3.4831","0.0642"
"84.4280","3.0831","-0.0194"
"84.4480","2.6831","-0.0912"
"84.4680","2.2831","-0.1169"
"84.4880","1.8831","-0.1226"
"84.5080","1.4831","-0.1244"
"84.5280","1.0830","-0.1210"
"84.5480","0.6831","-0.1223"
"84.5680","0.2831","-0.1239"
"84.5830","-0.0169","-0.1237"
"84.5840","-0.0369","-0.1235"
"84.6040","-0.4303","-0.0141"
"84.6240","-0.7327","0.1711"
"84.6440","-0.8269","0.2135"
"84.6640","-0.6750","0.1793"
"84.6840","-0.3093","-0.0216"
"84.7040","0.1318","-0.1802"
"84.7240","0.5499","-0.1459"
"84.7440","0.9480","-0.1070"
"84.7640","1.3415","-0.1256"
"84.7840","1.7355","-0.0968"
"84.8040","2.1309","-0.0781"
"84.8240","2.5272","-0.0414"
"84.8440","2.9239","0.0744"
"84.8640","3.3209","0.1571"
"84.8840","3.7182","0.2582"
"84.9040","4.1157","0.3645"
"84.9240","4.5136","0.4383"
"84.9440","4.9116","0.5402"
"84.9640","5.3098","0.6240"
"84.9840","5.7083","0.7028"
"85.0040","6.1068","0.7988"
"85.0240","6.5055","0.8656"
"85.0440","6.9043","0.9525"
"85.0640","7.3033","1.0350"
"85.0840","7.7024","1.0994"
"85.1040","8.1016","1.1870"
"85.1240","8.5009","1.2555"
"85.1440","8.9003","1.3261"
"85.1640","9.2997","1.4068"
"85.1840","9.6991","1.4695"
"85.2040","10.0986","1.5421"
"85.2240","10.4981","1.6116"
"85.2440","10.8978","1.6755"
"85.2640","11.2974","1.7460"
"85.2840","11.6971","1.8097"
"85.3040","12.0968","1.8760"
"85.3240","12.4965","1.9418"
"85.3440","12.8963","2.0029"
"85.3640","13.2961","2.0678"
"85.3840","13.6959","2.1282"
"85.4040","14.0958","2.1905"
"85.4240","14.4957","2.2542"
"85.4440","14.8955","2.3123"
"85.4640","15.2953","2.3749"
"85.4840","15.6952","2.4374"
"85.5040","16.0952","2.4928"
"85.5240","16.4951","2.5549"
"85.5440","16.8950","2.6148"
"85.5640","17.2950","2.6699"
"85.5840","17.6949","2.7334"
"85.6040","18.0948","2.7912"
"85.6240","18.4948","2.8489"
"85.6440","18.8948","2.9087"
"85.6640","19.2948","2.9665"
"85.6840","19.6947","3.0250"
"85.7040","20.0946","3.0837"
"85.7240","20.4946","3.1414"
"85.7440","20.8945","3.2021"
"85.7640","21.2945","3.2589"
"85.7840","21.6945","3.3206"
"85.8040","22.0945","3.3779"
"85.8240","22.4945","3.4365"
"85.8440","22.8944","3.4994"
"85.8640","23.2945","3.5559"
"85.8840","23.6945","3.6171"
"85.9040","24.0944","3.6801"
"85.9240","24.4945","3.7388"
"85.9440","24.8945","3.8012"
"85.9640","25.2945","3.8636"
"85.9840","25.6944","3.9255"
"86.0040","26.0944","3.9890"
"86.0240","26.4944","4.0530"
"86.0440","26.8944","4.1172"
"86.0640","27.2943","4.1824"
"86.0840","27.6944","4.2486"
"86.1040","28.0944","4.3155"
"86.1240","28.4943","4.3822"
"86.1440","28.8944","4.4504"
"86.1640","29.2944","4.5193"
"86.1840","29.6944","4.5897"
"86.2040","30.0944","4.6614"
"86.2240","30.4944","4.7334"
"86.2440","30.8944","4.8070"
"86.2640","31.2943","4.8823"
"86.2840","31.6943","4.9562"
"86.3040","32.0943","5.0229"
"86.3240","32.4943","5.0879"
"86.3440","32.8943","5.1594"
"86.3640","33.2943","5.2392"
"86.3840","33.6944","5.3243"
"86.4040","34.0944","5.4100"
"86.4240","34.4944","5.4981"
"86.4440","34.8943","5.5885"
"86.4640","35.2944","5.6793"
"86.4840","35.6944","5.7744"
"86.5040","36.0944","5.8708"
"86.5240","36.4944","5.9720"
"86.5440","36.8944","6.0754"
"86.5640","37.2944","6.1819"
"86.5840","37.6943","6.2934"
"86.6040","38.0943","6.4061"
"86.6240","38.4943","6.5242"
"86.6440","38.8944","6.6471"
"86.6640","39.2944","6.7729"
"86.6840","39.6944","6.9059"
"86.7000","40.0143","7.0158"
"86.7010","40.0343","7.0228"
"86.7210","40.4280","7.0546"
"86.7410","40.7329","6.9646"
"86.7610","40.8265","6.9190"
"86.7810","40.6637","6.8547"
"86.8010","40.2843","6.9084"
"86.8210","39.8429","6.8462"
"86.8410","39.4261","6.6415"
"86.8610","39.0286","6.4639"
"86.8810","38.6356","6.3398"
"86.9010","38.2419","6.1858"
"86.9210","37.8466","6.0643"
"86.9410","37.4505","5.9541"
"86.9610","37.0539","5.8154"
"86.9810","36.6569","5.7229"
"87.0010","36.2598","5.6050"
"87.0210","35.8623","5.4975"
"87.0410","35.4645","5.4091"
"87.0610","35.0666","5.2992"
"87.0810","34.6684","5.2100"
"87.1010","34.2700","5.1205"
"87.1210","33.8714","5.0204"
"87.1410","33.4728","4.9489"
"87.1610","33.0741","4.8529"
"87.1810","32.6751","4.7739"
"87.2010","32.2760","4.7019"
"87.2210","31.8769","4.6129"
"87.2410","31.4776","4.5479"
"87.2610","31.0783","4.4842"
"87.2810","30.6789","4.4141"
"87.3010","30.2795","4.3509"
"87.3210","29.8800","4.2736"
"87.3410","29.4805","4.2047"
"87.3610","29.0809","4.1357"
"87.3810","28.6812","4.0631"
"87.4010","28.2815","3.9995"
"87.4210","27.8819","3.9285"
"87.4410","27.4821","3.8645"
"87.4610","27.0823","3.8014"
"87.4810","26.6825","3.7361"
"87.5010","26.2827","3.6764"
"87.5210","25.8829","3.6125"
"87.5410","25.4830","3.5499"
"87.5610","25.0831","3.4925"
"87.5810","24.6833","3.4288"
"87.6010","24.2834","3.3699"
"87.6210","23.8835","3.3126"
"87.6410","23.4836","3.2520"
"87.6610","23.0837","3.1946"
"87.6810","22.6838","3.1373"
"87.7010","22.2838","3.0778"
"87.7210","21.8838","3.0228"
"87.7410","21.4839","2.9642"
"87.7610","21.0840","2.9078"
"87.7810","20.6840","2.8516"
"87.8010","20.2840","2.7951"
"87.8210","19.8840","2.7402"
"87.8410","19.4841","2.6823"
"87.8610","19.0841","2.6274"
"87.8810","18.6842","2.5720"
"87.9010","18.2842","2.5136"
"87.9210","17.8842","2.4607"
"87.9410","17.4842","2.4025"
"87.9610","17.0843","2.3457"
"87.9810","16.6843","2.2919"
"88.0010","16.2842","2.2336"
"88.0210","15.8843","2.1780"
"88.0410","15.4843","2.1202"
"88.0610","15.0843","2.0619"
"88.0810","14.6843","2.0054"
"88.1010","14.2843","1.9470"
"88.1210","13.8843","1.8893"
"88.1410","13.4843","1.8300"
"88.1610","13.0843","1.7699"
"88.1810","12.6844","1.7104"
"88.2010","12.2844","1.6481"
"88.2210","11.8843","1.5878"
"88.2410","11.4843","1.5260"
"88.2610","11.0844","1.4625"
"88.2810","10.6843","1.4002"
"88.3010","10.2843","1.3349"
"88.3210","9.8843","1.2690"
"88.3410","9.4843","1.2028"
"88.3610","9.0844","1.1356"
"88.3810","8.6844","1.0666"
"88.4010","8.2844","0.9970"
"88.4210","7.8844","0.9275"
"88.4410","7.4844","0.8545"
"88.4610","7.0844","0.7824"
"88.4810","6.6843","0.7075"
"88.5010","6.2843","0.6316"
"88.5210","5.8843","0.5548"
"88.5410","5.4844","0.4764"
"88.5610","5.0844","0.3966"
"88.5810","4.6844","0.3145"
"88.6010","4.2844","0.2335"
"88.6210","3.8844","0.1496"
"88.6410","3.4843","0.0641"
"88.6610","3.0843","-0.0203"
"88.6810","2.6844","-0.0916"
"88.7010","2.2844","-0.1170"
"88.7210","1.8844","-0.1230"
"88.7410","1.4843","-0.1241"
"88.7610","1.0843","-0.1216"
"88.7810","0.6843","-0.1226"
"88.8010","0.2843","-0.1235"
"88.8160","-0.0156","-0.1245"
"88.8170","-0.0356","-0.1244"
"88.8370","-0.4290","-0.0138"
"88.8570","-0.7313","0.1726"
"88.8770","-0.8248","0.2146"
"88.8970","-0.6715","0.1797"
"88.9170","-0.3045","-0.0231"
"88.9370","0.1373","-0.1810"
"88.9570","0.5554","-0.1454"
"88.9770","0.9534","-0.1082"
"88.9970","1.3467","-0.1251"
"89.0170","1.7406","-0.0967"
"89.0370","2.1359","-0.0780"
"89.0570","2.5322","-0.0414"
"89.0770","2.9288","0.0749"
"89.0970","3.3257","0.1575"
"89.1170","3.7230","0.2592"
"89.1370","4.1205","0.3645"
"89.1570","4.5183","0.4384"
"89.1770","4.9163","0.5401"
"89.1970","5.3145","0.6243"
"89.2170","5.7130","0.7028"
"89.2370","6.1115","0.7992"
"89.2570","6.5101","0.8666"
"89.2770","6.9089","0.9534"
"89.2970","7.3079","1.0340"
"89.3170","7.7070","1.0987"
"89.3370","8.1062","1.1868"
"89.3570","8.5054","1.2552"
"89.3770","8.9048","1.3262"
"89.3970","9.3042","1.4064"
"89.4170","9.7036","1.4687"
"89.4370","10.1031","1.5418"
"89.4570","10.5027","1.6104"
"89.4770","10.9023","1.6748"
"89.4970","11.3019","1.7451"
"89.5170","11.7016","1.8089"
"89.5370","12.1013","1.8762"
"89.5570","12.5010","1.9408"
"89.5770","12.9008","2.0022"
"89.5970","13.3006","2.0672"
"89.6170","13.7004","2.1273"
"89.6370","14.1002","2.1899"
"89.6570","14.5002","2.2534"
"89.6770","14.9000","2.3112"
"89.6970","15.2998","2.3743"
"89.7170","15.6997","2.4366"
"89.7370","16.0996","2.4929"
"89.7570","16.4995","2.5546"
"89.7770","16.8995","2.6139"
"89.7970","17.2995","2.6705"
"89.8170","17.6994","2.7325"
"89.8370","18.0993","2.7903"
"89.8570","18.4992","2.8478"
"89.8770","18.8992","2.9079"
"89.8970","19.2992","2.9659"
"89.9170","19.6992","3.0245"
"89.9370","20.0991","3.0825"
"89.9570","20.4991","3.1409"
"89.9770","20.8990","3.2007"
"89.9970","21.2989","3.2581"
"90.0170","21.6990","3.3192"
"90.0370","22.0990","3.3774"
"90.0570","22.4989","3.4361"
"90.0770","22.8989","3.4990"
"90.0970","23.2989","3.5551"
"90.1170","23.6989","3.6165"
"90.1370","24.0989","3.6784"
"90.1570","24.4989","3.7382"
"90.1770","24.8990","3.8005"
"90.1970","25.2989","3.8628"
"90.2170","25.6988","3.9254"
"90.2370","26.0988","3.9878"
"90.2570","26.4988","4.0516"
"90.2770","26.8988","4.1171"
"90.2970","27.2988","4.1812"
"90.3170","27.6988","4.2478"
"90.3370","28.0988","4.3144"
"90.3570","28.4988","4.3810"
"90.3770","28.8988","4.4497"
"90.3970","29.2989","4.5184"
"90.4170","29.6989","4.5885"
"90.4370","30.0988","4.6606"
"90.4570","30.4988","4.7319"
"90.4770","30.8989","4.8061"
"90.4970","31.2988","4.8812"
"90.5170","31.6988","4.9543"
"90.5370","32.0988","5.0229"
"90.5570","32.4987","5.0872"
"90.5770","32.8987","5.1590"
"90.5970","33.2988","5.2387"
"90.6170","33.6989","5.3233"
"90.6370","34.0989","5.4095"
"90.6570","34.4988","5.4974"
"90.6770","34.8988","5.5873"
"90.6970","35.2988","5.6789"
"90.7170","35.6988","5.7730"
"90.7370","36.0988","5.8702"
"90.7570","36.4988","5.9705"
"90.7770","36.8988","6.0736"
"90.7970","37.2988","6.1809"
"90.8170","37.6987","6.2923"
"90.8370","38.0987","6.4051"
"90.8570","38.4988","6.5234"
"90.8770","38.8988","6.6455"
"90.8970","39.2988","6.7718"
"90.9170","39.6988","6.9047"
"90.9330","40.0188","7.0141"
"90.9340","40.0387","7.0213"
"90.9540","40.4325","7.0535"
"90.9740","40.7372","6.9636"
"90.9940","40.8312","6.9190"
"91.0140","40.6695","6.8548"
"91.0340","40.2913","6.9068"
"91.0540","39.8504","6.8451"
"91.0740","39.4336","6.6411"
"91.0940","39.0359","6.4639"
"91.1140","38.6428","6.3405"
"91.1340","38.2490","6.1855"
"91.1540","37.8537","6.0643"
"91.1740","37.4575","5.9538"
"91.1940","37.0608","5.8153"
"91.2140","36.6638","5.7229"
"91.2340","36.2666","5.6056"
"91.2540","35.8691","5.4970"
"91.2740","35.4713","5.4092"
"91.2940","35.0733","5.2986"
"91.3140","34.6751","5.2094"
"91.3340","34.2767","5.1205"
"91.3540","33.8781","5.0195"
"91.3740","33.4795","4.9489"
"91.3940","33.0807","4.8530"
"91.4140","32.6817","4.7731"
"91.4340","32.2826","4.7015"
"91.4540","31.8835","4.6126"
"91.4740","31.4842","4.5483"
"91.4940","31.0849","4.4844"
"91.5140","30.6855","4.4128"
"91.5340","30.2861","4.3510"
"91.5540","29.8866","4.2728"
"91.5740","29.4870","4.2045"
"91.5940","29.0874","4.1357"
"91.6140","28.6878","4.0630"
"91.6340","28.2881","3.9998"
"91.6540","27.8884","3.9297"
"91.6740","27.4887","3.8644"
"91.6940","27.0889","3.8013"
"91.7140","26.6890","3.7355"
"91.7340","26.2892","3.6762"
"91.7540","25.8894","3.6129"
"91.7740","25.4895","3.5493"
"91.7940","25.0896","3.4926"
"91.8140","24.6898","3.4286"
"91.8340","24.2900","3.3699"
"91.8540","23.8900","3.3131"
"91.8740","23.4901","3.2515"
"91.8940","23.0902","3.1945"
"91.9140","22.6903","3.1376"
"91.9340","22.2903","3.0780"
"91.9540","21.8903","3.0228"
"91.9740","21.4904","2.9640"
"91.9940","21.0905","2.9081"
"92.0140","20.6905","2.8526"
"92.0340","20.2905","2.7948"
"92.0540","19.8906","2.7400"
"92.0740","19.4906","2.6827"
"92.0940","19.0906","2.6273"
"92.1140","18.6907","2.5726"
"92.1340","18.2907","2.5132"
"92.1540","17.8907","2.4605"
"92.1740","17.4907","2.4033"
"92.1940","17.0908","2.3456"
"92.2140","16.6908","2.2918"
"92.2340","16.2907","2.2333"
"92.2540","15.8907","2.1774"
"92.2740","15.4908","2.1213"
"92.2940","15.0908","2.0619"
"92.3140","14.6908","2.0046"
"92.3340","14.2908","1.9466"
"92.3540","13.8908","1.8890"
"92.3740","13.4908","1.8303"
"92.3940","13.0908","1.7698"
"92.4140","12.6909","1.7102"
"92.4340","12.2909","1.6489"
"92.4540","11.8908","1.5876"
"92.4740","11.4908","1.5259"
"92.4940","11.0909","1.4626"
"92.5140","10.6908","1.4004"
"92.5340","10.2908","1.3355"
"92.5540","9.8908","1.2691"
"92.5740","9.4908","1.2022"
"92.5940","9.0908","1.1356"
"92.6140","8.6908","1.0662"
"92.6340","8.2909","0.9977"
"92.6540","7.8909","0.9273"
"92.6740","7.4909","0.8542"
"92.6940","7.0909","0.7830"
"92.7140","6.6908","0.7080"
"92.7340","6.2908","0.6321"
"92.7540","5.8908","0.5554"
"92.7740","5.4909","0.4762"
"92.7940","5.0909","0.3966"
"92.8140","4.6909","0.3146"
"92.8340","4.2909","0.2328"
"92.8540","3.8909","0.1506"
"92.8740","3.4908","0.0643"
"92.8940","3.0908","-0.0194"
"92.9140","2.6909","-0.0914"
"92.9340","2.2909","-0.1169"
"92.9540","1.8909","-0.1224"
"92.9740","1.4908","-0.1232"
"92.9940","1.0908","-0.1221"
"93.0140","0.6908","-0.1226"
"93.0340","0.2908","-0.1238"
"93.0490","-0.0091","-0.1240"
"93.0500","-0.0291","-0.1239"
"93.0700","-0.4225","-0.0141"
"93.0900","-0.7250","0.1739"
"93.1100","-0.8173","0.2171"
"93.1300","-0.6613","0.1811"
"93.1500","-0.2911","-0.0253"
"93.1700","0.1523","-0.1829"
"93.1900","0.5704","-0.1460"
"93.2100","0.9679","-0.1074"
"93.2300","1.3609","-0.1247"
"93.2500","1.7546","-0.0974"
"93.2700","2.1497","-0.0767"
"93.2900","2.5459","-0.0399"
"93.3100","2.9424","0.0765"
"93.3300","3.3392","0.1594"
"93.3500","3.7363","0.2607"
"93.3700","4.1338","0.3667"
"93.3900","4.5315","0.4404"
"93.4100","4.9295","0.5416"
"93.4300","5.3276","0.6256"
"93.4500","5.7260","0.7032"
"93.4700","6.1244","0.7999"
"93.4900","6.5230","0.8680"
"93.5100","6.9218","0.9538"
"93.5300","7.3207","1.0354"
"93.5500","7.7197","1.1002"
"93.5700","8.1189","1.1883"
"93.5900","8.5181","1.2560"
"93.6100","8.9175","1.3273"
"93.6300","9.3169","1.4076"
"93.6500","9.7162","1.4701"
"93.6700","10.1157","1.5423"
"93.6900","10.5153","1.6118"
"93.7100","10.9148","1.6756"
"93.7300","11.3145","1.7465"
"93.7500","11.7142","1.8101"
"93.7700","12.1139","1.8763"
"93.7900","12.5136","1.9414"
"93.8100","12.9133","2.0032"
"93.8300","13.3131","2.0675"
"93.8500","13.7129","2.1285"
"93.8700","14.1128","2.1898"
"93.8900","14.5127","2.2537"
"93.9100","14.9125","2.3126"
"93.9300","15.3123","2.3754"
"93.9500","15.7122","2.4372"
"93.9700","16.1121","2.4931"
"93.9900","16.5121","2.5548"
"94.0100","16.9120","2.6149"
"94.0300","17.3120","2.6706"
"94.0500","17.7119","2.7330"
"94.0700","18.1117","2.7918"
"94.0900","18.5117","2.8484"
"94.1100","18.9117","2.9089"
"94.1300","19.3117","2.9668"
"94.1500","19.7116","3.0256"
"94.1700","20.1116","3.0837"
"94.1900","20.5115","3.1420"
"94.2100","20.9115","3.2011"
"94.2300","21.3114","3.2590"
"94.2500","21.7115","3.3201"
"94.2700","22.1115","3.3780"
"94.2900","22.5114","3.4370"
"94.3100","22.9114","3.4992"
"94.3300","23.3114","3.5563"
"94.3500","23.7114","3.6174"
"94.3700","24.1114","3.6790"
"94.3900","24.5114","3.7385"
"94.4100","24.9114","3.8002"
"94.4300","25.3114","3.8637"
"94.4500","25.7113","3.9252"
"94.4700","26.1113","3.9882"
"94.4900","26.5113","4.0531"
"94.5100","26.9113","4.1174"
"94.5300","27.3113","4.1821"
"94.5500","27.7113","4.2488"
"94.5700","28.1113","4.3149"
"94.5900","28.5113","4.3824"
"94.6100","28.9113","4.4512"
"94.6300","29.3113","4.5189"
"94.6500","29.7113","4.5890"
"94.6700","30.1113","4.6608"
"94.6900","30.5113","4.7332"
"94.7100","30.9114","4.8068"
"94.7300","31.3113","4.8814"
"94.7500","31.7112","4.9557"
"94.7700","32.1112","5.0240"
"94.7900","32.5112","5.0880"
"94.8100","32.9112","5.1596"
